15173,2.4981000423431396,2.353193998336792
1694,0.0,0.002397298812866211
23989,3.2464001178741455,3.17559814453125
13857,0.651199996471405,1.2732183933258057
18203,0.0,-0.02198338508605957
25434,0.0,0.5166939496994019
31039,0.0,0.556611180305481
17959,1.9490000009536743,1.0234593152999878
22287,1.8128999471664429,2.024165630340576
19866,0.0,6.686352729797363
16119,0.8787999749183655,0.6200994849205017
21106,0.0,3.3092451095581055
21561,0.0,-0.006175637245178223
35747,0.0,0.0030919313430786133
2286,0.0,-0.042502522468566895
30267,2.549499988555908,2.927744150161743
16973,2.6240999698638916,3.2067911624908447
27962,3.1061999797821045,2.990807056427002
25317,4.180600166320801,4.371783256530762
24551,0.3483000099658966,0.22082149982452393
4394,5.307600021362305,5.151697158813477
29566,3.947000026702881,3.7456250190734863
30346,0.6531999707221985,1.0509699583053589
30879,1.2146999835968018,1.362143874168396
35114,0.0,0.009366512298583984
7955,3.710900068283081,3.9750795364379883
17371,2.480299949645996,2.7481117248535156
3337,6.365300178527832,6.623600006103516
28130,2.3310000896453857,2.574918270111084
23134,2.763000011444092,2.8010246753692627
18794,0.0,0.014086127281188965
14423,0.0,-0.013265371322631836
933,0.0,-0.03207731246948242
34956,0.0,0.17091941833496094
7732,4.730199813842773,4.205737113952637
26721,0.0,0.06492996215820312
20571,3.370500087738037,2.9369497299194336
35073,0.0,0.010980725288391113
17545,0.0,-0.025093436241149902
22883,0.12939999997615814,-0.08346116542816162
4303,0.0,-0.0029261112213134766
23346,0.0,0.02296316623687744
1508,0.0,-0.006636142730712891
16072,5.283100128173828,5.201819896697998
16661,4.382800102233887,4.847466468811035
26775,0.0,0.7506210207939148
28787,1.992400050163269,2.1494784355163574
9047,4.703199863433838,4.122511863708496
20339,0.0,0.007177591323852539
2862,7.013199806213379,7.153473854064941
26312,3.2897000312805176,3.422792911529541
21290,0.3953999876976013,-0.0323786735534668
34864,0.0,0.011978745460510254
35059,0.0,-0.0001583099365234375
16939,3.758699893951416,2.3096654415130615
36511,0.0,1.5833059549331665
31859,0.589900016784668,1.7876315116882324
11420,0.0,-0.011431574821472168
8643,2.097899913787842,0.4057321548461914
25728,0.0,0.14415311813354492
26849,0.09839999675750732,0.061223387718200684
12501,0.0,0.007174968719482422
2480,0.0,-0.01044464111328125
24340,4.151199817657471,3.962409019470215
27029,0.5371000170707703,0.2375122308731079
17846,0.0,-0.033828020095825195
17658,1.6369999647140503,2.6257681846618652
8467,0.16949999332427979,0.3052804470062256
17706,1.104200005531311,1.142181634902954
22524,0.0,-0.10623633861541748
32425,0.0,-0.002317190170288086
5536,0.0,-0.015453219413757324
3467,0.0,-0.001713871955871582
12569,6.043799877166748,5.7526140213012695
26520,5.3125,5.531874656677246
14612,0.0,0.007949233055114746
35199,0.0,-0.007887721061706543
4118,2.212399959564209,2.3074300289154053
6004,1.3466999530792236,0.5787502527236938
27360,0.4936000108718872,0.24197518825531006
8679,4.01800012588501,3.7995223999023438
35202,0.0,-0.009041547775268555
16362,2.3459999561309814,2.116211175918579
25018,16.596399307250977,0.059163808822631836
3315,2.6198999881744385,2.263406276702881
16204,4.083700180053711,4.028598308563232
19398,0.0,0.00196075439453125
18277,0.0,0.0031480789184570312
11284,4.475399971008301,4.375216484069824
14835,2.7421000003814697,2.8216259479522705
6193,0.0,-0.036974430084228516
21970,0.024399999529123306,0.20711326599121094
32858,0.0,0.002899646759033203
28754,2.0423998832702637,1.031718134880066
8737,0.12870000302791595,0.3583989143371582
1275,0.0,0.007650494575500488
33489,1.8100999593734741,2.0552802085876465
26583,0.0,-0.0031397342681884766
22597,0.0,0.010773181915283203
2451,0.0,0.00035250186920166016
25520,1.8950999975204468,1.8429878950119019
32367,0.0,-0.00799858570098877
12472,4.2519001960754395,4.297116756439209
16122,3.017899990081787,0.9930380582809448
17566,0.0,0.1635047197341919
20380,0.0,0.008251190185546875
11679,0.33899998664855957,0.31377172470092773
17649,0.0,0.007111310958862305
26730,0.599399983882904,0.008356094360351562
32351,0.0,-0.0012358427047729492
27328,0.49970000982284546,1.2973792552947998
6989,0.0,-0.008587479591369629
11113,0.0,0.17672014236450195
26713,0.0,0.2046576738357544
31226,0.8277999758720398,3.03005313873291
29392,5.185999870300293,5.554101943969727
15836,0.8476999998092651,1.8939595222473145
18509,0.0,0.010419845581054688
32809,0.0,-0.007983803749084473
6654,0.0,0.10669553279876709
18683,2.178999900817871,1.5795483589172363
2738,0.0,-0.007537245750427246
15711,0.7371000051498413,0.17104506492614746
6800,0.9081000089645386,0.31967782974243164
33028,0.0,-0.008027434349060059
25931,2.694200038909912,2.4753944873809814
19102,1.5999000072479248,1.3578143119812012
30107,0.10740000009536743,0.21419477462768555
9771,1.0191999673843384,1.3415546417236328
26153,0.00139999995008111,0.11903238296508789
7834,4.360300064086914,3.7713961601257324
27093,1.7193000316619873,2.0371854305267334
7743,2.052999973297119,1.4389468431472778
19427,0.8691999912261963,0.8755395412445068
30339,0.0,-0.014626145362854004
1950,0.0,-0.03789317607879639
28122,3.785099983215332,2.1806063652038574
11087,0.0,0.006249547004699707
8016,0.8109999895095825,0.7143130898475647
27450,3.018199920654297,2.66072416305542
8525,0.5095000267028809,1.1200624704360962
27179,1.49590003490448,1.667770266532898
21247,0.0,0.25093090534210205
11539,2.6767001152038574,1.745988130569458
35068,0.0,-0.008655905723571777
33192,2.6777000427246094,3.306366443634033
36608,0.0,0.001529097557067871
26812,0.505299985408783,-0.0013941526412963867
27467,1.1369999647140503,1.3324885368347168
20031,3.6998000144958496,3.9826903343200684
34028,0.6704999804496765,0.03172743320465088
5613,2.599100112915039,1.892780065536499
11614,4.356599807739258,4.582629680633545
27351,0.0,0.3354527950286865
14114,2.1942999362945557,2.123171329498291
11815,5.678800106048584,5.275179386138916
30979,2.9825000762939453,3.1789894104003906
32167,0.0,0.003903031349182129
33600,0.9307000041007996,0.9395608901977539
32715,0.0,0.0047914981842041016
2874,0.9289000034332275,0.25932276248931885
26307,3.1654000282287598,2.6928281784057617
36054,0.0,0.010656952857971191
9219,4.390999794006348,4.086114406585693
3701,0.0,-0.005607128143310547
9974,0.0,-0.05576443672180176
26934,1.139799952507019,1.530485987663269
28365,0.0,0.04131174087524414
19272,0.0,0.0013812780380249023
31006,0.7638000249862671,0.3475518226623535
7267,0.0,0.0017644166946411133
15465,2.615499973297119,2.6774940490722656
31346,0.0,0.02862071990966797
5204,0.0,0.05310630798339844
27319,3.299999952316284,3.338027000427246
24911,3.2839999198913574,2.8118772506713867
32396,0.0,-0.0073032379150390625
9785,2.232100009918213,2.2570652961730957
27204,1.5712000131607056,1.6966166496276855
28085,1.9052000045776367,1.7964444160461426
19023,0.0,-0.03529942035675049
10077,0.0,-0.00905466079711914
1480,5.537099838256836,5.701972484588623
27484,3.725100040435791,3.3968505859375
29650,2.5125999450683594,2.39202618598938
6132,0.0,-0.039929986000061035
18060,0.0,-0.01206815242767334
27475,0.0,-0.00339663028717041
5413,2.5648999214172363,2.3231894969940186
7346,1.2877999544143677,1.3218265771865845
36611,0.0,0.012828826904296875
12596,0.7368999719619751,0.6738513708114624
27718,3.2490999698638916,2.6288647651672363
26589,5.487400054931641,4.886545658111572
6458,0.0,-0.003443121910095215
15012,0.0,-0.06150496006011963
29150,0.0,0.7869479656219482
15735,4.381199836730957,4.066565036773682
17541,1.2170000076293945,1.7663074731826782
3736,0.0,0.11632466316223145
1247,0.0,0.01750791072845459
20348,0.0,0.006651401519775391
2375,0.0,0.00284421443939209
34865,0.0,0.0010808706283569336
635,0.0,-0.007817983627319336
13535,3.611999988555908,3.675978660583496
6431,0.0,0.005092978477478027
20777,4.357900142669678,5.068515300750732
10506,0.0,-0.0006309747695922852
31059,2.386899948120117,0.34372806549072266
33820,6.522799968719482,6.113019943237305
14384,3.5327000617980957,4.050949573516846
24866,2.7685000896453857,3.1941897869110107
2946,0.0,-0.011385917663574219
15016,0.0,-0.0028650760650634766
30526,2.0390000343322754,1.9746445417404175
29519,2.602099895477295,0.8643038868904114
29779,3.1521999835968018,3.4706063270568848
24320,3.1874001026153564,3.4802684783935547
17213,2.5985000133514404,2.1046319007873535
23420,2.5237998962402344,1.6426690816879272
29790,1.2942999601364136,1.2113033533096313
31988,1.780500054359436,1.4462800025939941
21830,0.0,0.02564823627471924
27952,3.1094000339508057,3.0717434883117676
6878,0.0,0.5893893837928772
32729,0.0,0.000278472900390625
8474,3.664299964904785,4.068803310394287
31336,0.3905999958515167,0.5528534650802612
28354,0.0,0.04865372180938721
34118,0.0,0.0006388425827026367
1014,0.0,-0.005395412445068359
31498,0.0,0.12020599842071533
5777,0.0,-0.009787559509277344
10416,5.648799896240234,5.3525285720825195
35201,1.9646999835968018,1.8278253078460693
35292,0.0,0.01087796688079834
12906,0.5795999765396118,0.3129127025604248
6141,3.651900053024292,2.470721483230591
21342,0.0,3.0708816051483154
34420,0.0,0.02852630615234375
4968,1.8904000520706177,0.7997803092002869
1141,4.98330020904541,4.395914554595947
30398,0.7980999946594238,0.27223360538482666
2332,0.0,0.006094455718994141
29469,0.8889999985694885,0.6239539384841919
11151,0.0,-0.015883445739746094
34285,0.0,0.0028458833694458008
7052,1.7489999532699585,1.1437199115753174
12451,0.0,1.2516975402832031e-05
22027,0.8346999883651733,2.800273895263672
7001,0.0,-0.008815288543701172
23213,0.0,0.5711076259613037
775,0.0,-0.011055827140808105
17038,1.5484999418258667,0.17039179801940918
11917,0.0,-0.02299058437347412
10289,2.6760001182556152,2.50368070602417
1013,0.0,0.11791074275970459
4715,0.0,0.011757969856262207
22769,2.3534998893737793,4.006673812866211
9133,2.1222000122070312,2.8161301612854004
1774,0.0,-0.01322019100189209
757,0.0,-0.00681459903717041
35249,4.270199775695801,2.4503607749938965
2116,0.0,-0.011816859245300293
30744,3.3389999866485596,2.9359872341156006
14617,1.2680000066757202,1.4804269075393677
19469,0.0,0.030988454818725586
32140,1.5570000410079956,0.819250226020813
25033,3.3422000408172607,3.778136730194092
1808,0.0,0.0075473785400390625
15199,0.7214000225067139,1.0985665321350098
14924,1.7067999839782715,1.0731366872787476
5303,0.0,1.0600085258483887
16805,4.113900184631348,4.347463607788086
8423,3.8513998985290527,3.1998300552368164
8602,0.0,0.03860962390899658
13271,1.4657000303268433,1.4101561307907104
33969,0.9075999855995178,0.3176085948944092
4290,0.0,0.004998564720153809
32762,0.0,-0.014910578727722168
29123,0.0,0.2245800495147705
27114,0.0,-0.010098099708557129
35863,0.0,-0.0220947265625
13233,0.0,0.03122878074645996
8411,1.7940000295639038,1.4723697900772095
16221,1.6101000308990479,1.3360565900802612
20190,0.29269999265670776,1.4898097515106201
2588,0.0,0.6154873371124268
32677,0.0,0.01712346076965332
10044,0.0,-0.022274255752563477
974,5.318699836730957,5.172952175140381
35345,0.0,-0.007025361061096191
10126,1.6965999603271484,1.6349738836288452
11647,0.0,-0.030285358428955078
9589,4.599599838256836,4.542738437652588
34472,0.0,-0.006828188896179199
33037,0.0,-0.009408831596374512
1841,0.0,0.0007225275039672852
3629,1.7065000534057617,1.575623869895935
2998,0.0,-0.020782113075256348
11452,0.0,0.24384593963623047
31511,0.0,-0.0013567209243774414
24569,0.0,0.38986945152282715
3721,0.0,-0.06499505043029785
9714,0.0,0.0006688833236694336
21443,4.313199996948242,2.269455909729004
23904,5.409999847412109,5.177969455718994
15763,3.6721999645233154,3.2890164852142334
8949,0.0,-0.01987910270690918
3829,0.0,0.02367532253265381
19581,0.0,-0.03887498378753662
9963,1.1474000215530396,3.3150525093078613
17106,4.367599964141846,4.180128574371338
34540,0.0,-0.04895806312561035
7030,0.0,-0.0006607770919799805
27026,0.0,0.044126152992248535
5462,0.0,0.06324231624603271
14605,3.4714999198913574,3.063922882080078
20928,5.316999912261963,6.204880714416504
34794,0.0,-0.08526027202606201
11783,0.0,-0.0039789676666259766
296,0.0,0.05148148536682129
8373,2.233599901199341,1.8690487146377563
28577,1.9733999967575073,2.111234188079834
52,0.0,-0.03687119483947754
2490,5.570000171661377,4.9963812828063965
31231,3.215100049972534,3.680128574371338
35122,0.0,0.0032252073287963867
10004,2.8833999633789062,1.2228789329528809
28715,3.7030999660491943,2.800182342529297
30556,0.0,0.07215213775634766
5932,0.0,0.0038274526596069336
7720,0.6367999911308289,1.8288588523864746
17815,2.0208001136779785,1.8222770690917969
2467,0.0,0.0023151636123657227
35057,0.0,-0.03725600242614746
34019,0.2387000024318695,0.01974177360534668
19480,5.0152997970581055,4.784695148468018
15517,2.8571999073028564,2.287898063659668
29906,2.184499979019165,0.49965500831604004
14995,2.675600051879883,2.820726156234741
33083,0.0,-0.004429459571838379
16071,1.0831999778747559,0.1337885856628418
12777,0.0,-0.004092574119567871
34667,0.0,0.0018503665924072266
32310,0.0,-0.008175492286682129
15903,0.0,1.9054635763168335
35616,0.0,-0.005137085914611816
33611,2.991499900817871,2.9234695434570312
12409,1.9835000038146973,2.3090529441833496
10399,5.774499893188477,5.614880561828613
521,0.0,0.45705538988113403
29264,0.8248999714851379,0.33281540870666504
6389,0.0,-0.006685495376586914
1026,3.632699966430664,3.882563591003418
23769,0.0,1.3890434503555298
26428,2.489799976348877,2.9731674194335938
27715,1.2927000522613525,2.2002170085906982
23361,2.353600025177002,2.3609731197357178
1714,0.0,0.015426158905029297
32885,0.0,0.0021462440490722656
12599,0.4887000024318695,0.20395326614379883
29801,1.7896000146865845,2.7973203659057617
13869,1.115399956703186,1.0671241283416748
13752,1.4470000267028809,1.959693193435669
22368,2.7690999507904053,2.3417983055114746
14235,0.0,-0.015139222145080566
14535,0.0,-0.0040313005447387695
36475,0.0,0.3150062561035156
23183,0.25369998812675476,1.6123071908950806
24001,0.0,-0.008013129234313965
1350,0.0,0.5969801545143127
26300,0.33629998564720154,0.06289958953857422
28235,3.5483999252319336,3.2532687187194824
2277,3.4656999111175537,3.488396644592285
17578,1.9838999509811401,2.593308687210083
22124,0.0,-0.002214193344116211
15293,2.004699945449829,2.0117716789245605
6628,0.0,0.0057604312896728516
34943,0.0,-0.006948947906494141
2673,0.0,0.0017119646072387695
23764,0.3580000102519989,0.922898530960083
32558,0.0,-0.0065271854400634766
18014,0.0,0.2202131748199463
13260,0.0,0.016769766807556152
32128,0.0,0.042755722999572754
29317,0.0,2.78574275970459
8256,0.0,0.0037305355072021484
18923,1.1196000576019287,0.04458022117614746
12387,3.6345999240875244,3.572477340698242
23906,3.950500011444092,3.657921314239502
9736,4.34119987487793,2.7172532081604004
30567,0.0,0.016805291175842285
27727,1.7415000200271606,1.6343029737472534
32201,0.0,0.0009074211120605469
22486,0.0,-0.006220579147338867
10450,0.0,0.021716594696044922
34663,0.0,-0.002426743507385254
25059,0.8540999889373779,0.9207307696342468
24186,0.0,0.02043306827545166
3586,0.0,0.0006537437438964844
2802,0.0,0.005452632904052734
27226,0.0,0.25158190727233887
9542,4.563600063323975,4.526529788970947
10487,0.0,-0.00012087821960449219
19958,2.636399984359741,2.580195426940918
2961,0.0,-0.01214754581451416
18414,0.0,0.004786014556884766
30111,0.0,1.449857234954834
6897,0.0,-0.0083540678024292
6109,0.0,0.00028383731842041016
3614,0.0,0.010540366172790527
31999,2.7685000896453857,3.1312568187713623
33381,0.0,-0.0008394718170166016
20110,5.402100086212158,5.409964084625244
25113,0.0,-0.030675530433654785
26833,0.18459999561309814,0.14355599880218506
15981,2.49429988861084,0.4523542523384094
33014,0.0,0.0028077363967895508
5638,2.651599884033203,2.7172536849975586
11820,0.0,2.2403793334960938
4185,0.0,0.007549166679382324
6006,0.0,-0.012920618057250977
18249,0.8223999738693237,1.0727214813232422
34451,0.0,0.00867927074432373
19611,0.947700023651123,2.6079235076904297
20842,4.213200092315674,3.680950164794922
4570,0.26409998536109924,0.40195775032043457
9338,0.28949999809265137,0.13706481456756592
13190,0.0,3.625479221343994
35594,0.0,0.0026731491088867188
9939,0.0,0.002344369888305664
4066,3.141200065612793,2.372230052947998
29013,4.100100040435791,4.663643836975098
18618,0.0,-0.011255264282226562
12953,0.0,6.97212028503418
2791,0.016899999231100082,0.07621657848358154
281,0.0,0.00011670589447021484
21531,2.920099973678589,2.8719072341918945
12125,1.9530999660491943,1.7127068042755127
1207,0.5769000053405762,0.6987960934638977
18787,0.04740000143647194,0.0075397491455078125
1027,5.20359992980957,4.971185684204102
2494,7.219699859619141,6.9281415939331055
27797,0.0,1.0228573083877563
13321,0.5392000079154968,2.672241449356079
22758,0.0,0.08505773544311523
32541,0.0,0.03698146343231201
25747,2.2276999950408936,2.6380114555358887
25063,0.0,0.05061697959899902
33901,0.0,0.11513257026672363
9868,1.030900001525879,0.535847008228302
26456,0.0,0.14082002639770508
3261,3.1740000247955322,3.21266508102417
26758,3.586699962615967,2.431899309158325
16671,5.167399883270264,5.035922050476074
17967,2.450700044631958,0.621637225151062
19115,1.4184000492095947,1.1180448532104492
14320,0.16380000114440918,0.490516722202301
31982,2.9235999584198,3.0322275161743164
13633,0.0,0.03377246856689453
22354,2.3910999298095703,2.187436103820801
34096,1.0601999759674072,1.0199692249298096
28791,1.1523000001907349,0.9114031195640564
4403,1.5273000001907349,0.024233579635620117
34642,0.0,0.06449401378631592
22683,1.82260000705719,0.4305163621902466
606,0.0,-0.04528188705444336
2524,3.300800085067749,3.459146022796631
20438,0.0,-0.009493827819824219
21287,0.0,-0.04473721981048584
25066,0.0,0.007368564605712891
2624,0.0,0.002897977828979492
27600,1.8982000350952148,1.86588716506958
31140,0.0,2.743907928466797
34598,0.0,0.003136277198791504
24102,3.9997000694274902,3.9493141174316406
20112,5.058199882507324,4.7267069816589355
33778,0.0,0.39110422134399414
10705,0.0,0.010241866111755371
12476,0.5059999823570251,0.28547024726867676
25031,2.581700086593628,2.8882265090942383
32322,0.0,-0.030331730842590332
19021,5.8933000564575195,5.7433342933654785
18410,0.0,0.2502173185348511
20152,3.6839001178741455,3.9103636741638184
9196,2.533400058746338,2.218545436859131
18221,0.0,0.007093906402587891
27997,4.438300132751465,4.1128034591674805
28535,0.46709999442100525,1.3567146062850952
25597,2.4005000591278076,2.3487653732299805
12152,0.0,0.0050699710845947266
19012,1.3163000345230103,1.5628491640090942
23665,3.3949999809265137,3.643690586090088
21730,2.850600004196167,3.786355495452881
29126,0.0,-0.06395828723907471
25666,4.389200210571289,4.774082660675049
32066,0.0,-0.09865248203277588
22152,5.826300144195557,5.645803928375244
29787,1.6203999519348145,1.9511783123016357
8124,6.456699848175049,5.404181003570557
5176,1.745300054550171,-0.002252340316772461
21150,2.3833000659942627,2.3300092220306396
8139,3.9779999256134033,3.95684814453125
33541,0.24009999632835388,0.07469213008880615
11613,0.0,0.007749199867248535
18460,0.0,-0.001803755760192871
24229,1.8171000480651855,1.2736787796020508
4859,0.0,0.14745354652404785
32757,0.0,-0.002378225326538086
20161,1.8700000047683716,2.2787413597106934
4017,1.2201000452041626,1.4378798007965088
22007,1.573699951171875,0.38189244270324707
26570,1.9473999738693237,1.825721025466919
10798,0.0,-0.028455376625061035
35265,0.0,0.00011515617370605469
31290,3.802799940109253,3.78037691116333
13323,1.277999997138977,1.4353814125061035
36592,0.0,0.12361276149749756
14732,3.803999900817871,3.0712952613830566
36664,0.0,0.0018280744552612305
13539,1.1756999492645264,0.40099549293518066
29514,0.0,1.1531202793121338
27266,1.3151999711990356,2.61153507232666
24239,3.797100067138672,3.709463596343994
4019,4.446700096130371,3.9275155067443848
12485,0.0,-0.005832791328430176
109,0.0,-0.0015643835067749023
13737,0.04390000179409981,0.177321195602417
11870,4.052299976348877,4.459659099578857
4285,0.7206000089645386,0.4163867235183716
24133,0.0,-0.0019658803939819336
7292,0.0,0.0031807422637939453
17395,0.0,-0.008666515350341797
31724,0.8288000226020813,0.3775465488433838
34583,0.0,0.006347060203552246
12231,3.5371999740600586,4.460143566131592
20956,3.3842999935150146,3.6814894676208496
22334,0.0,-0.011268138885498047
11198,0.0,-0.014249205589294434
9124,7.456299781799316,6.874337196350098
9340,2.1222000122070312,3.990182399749756
830,0.0,0.005630850791931152
11704,0.0,-0.005420327186584473
28470,0.0,1.0670902729034424
12017,0.0,-0.02278316020965576
7926,4.901800155639648,4.318353176116943
33063,0.0,0.0011848211288452148
26261,4.307300090789795,3.882049560546875
26753,2.564300060272217,4.185570240020752
13556,0.0,-0.005330920219421387
34151,0.0,0.00016045570373535156
24544,2.7472000122070312,2.9617486000061035
15400,2.2497000694274902,4.539504051208496
2584,0.0,-0.05625569820404053
20617,1.1553000211715698,0.7848716974258423
6399,0.0,-0.013115167617797852
12157,0.0,-0.008592844009399414
18122,0.0,0.0026990175247192383
14245,0.0,4.497882843017578
36320,0.0,-0.008542060852050781
31711,0.0,5.428172588348389
28784,1.458799958229065,1.327993392944336
33267,0.0,0.023827791213989258
24798,0.5972999930381775,0.21616137027740479
510,2.450500011444092,1.8337526321411133
3688,0.30880001187324524,0.0008108615875244141
29721,1.9105000495910645,1.272773027420044
1561,0.0,0.034546613693237305
8646,0.965399980545044,0.5327292680740356
23638,3.66759991645813,3.6515865325927734
11969,0.0,-0.009543180465698242
18517,0.0,-0.011678457260131836
7,0.0,1.828216552734375
6451,3.668100118637085,3.0623910427093506
14996,2.3986001014709473,2.510883331298828
23126,4.435299873352051,4.371675968170166
11918,2.3564999103546143,2.343949794769287
17341,1.0799000263214111,0.5646489858627319
6692,0.0,0.0011179447174072266
13160,0.0,2.214278221130371
5884,0.0,-0.010676741600036621
32550,0.0,-0.002730727195739746
11681,2.5009000301361084,2.941619873046875
11410,5.116000175476074,4.749061584472656
15618,4.863999843597412,4.762897491455078
27342,4.005300045013428,3.829699993133545
30024,1.3551000356674194,0.777403712272644
35874,0.0,-0.012410402297973633
4315,0.7073000073432922,-0.018565058708190918
14734,4.069300174713135,4.079585552215576
35625,0.09719999879598618,0.00444638729095459
15870,1.7408000230789185,2.975407123565674
19195,0.0,-0.003683924674987793
16600,4.8256001472473145,4.48171854019165
2185,0.0,-0.0035058259963989258
25230,1.941499948501587,1.060791015625
32617,2.642699956893921,2.6760518550872803
197,0.0,-0.007861614227294922
21117,3.6005001068115234,3.4387288093566895
30861,0.8622000217437744,0.2628474235534668
3538,0.0,0.4372744560241699
17809,1.5642000436782837,1.0457673072814941
32620,0.0,0.01314246654510498
9270,1.4101999998092651,1.640393853187561
32623,0.0,-0.011323332786560059
9333,0.051899999380111694,-0.003407120704650879
10384,0.0,0.0036934614181518555
13740,4.195899963378906,3.5736207962036133
26779,1.257599949836731,0.5411906838417053
26968,1.3675999641418457,0.44669461250305176
35820,0.0,0.006421089172363281
27989,3.3152999877929688,3.1400833129882812
8988,1.7760000228881836,1.5786112546920776
3456,0.0,-0.0009237527847290039
9475,4.267300128936768,3.513303756713867
16185,3.489500045776367,2.330155372619629
29310,2.962100028991699,3.295759439468384
24973,4.095200061798096,3.927157402038574
9365,3.4467999935150146,3.518305778503418
583,2.2060999870300293,2.2524573802948
10655,0.0,-0.010347127914428711
35870,0.0,0.008694171905517578
21214,3.9763998985290527,3.490511894226074
6822,0.0,0.0011414289474487305
27279,1.725600004196167,1.4910130500793457
1930,0.0,0.017737269401550293
36325,0.0,-0.03028857707977295
36380,1.6680999994277954,0.5740290284156799
20413,0.0,0.020964384078979492
3108,3.6512999534606934,2.9383792877197266
34487,0.0,0.004037976264953613
22775,0.009700000286102295,1.550183653831482
15187,5.484399795532227,4.864225387573242
432,3.006500005722046,1.95350980758667
33773,0.10360000282526016,0.019200444221496582
24574,1.526900053024292,0.5461544990539551
4092,0.0,-0.0133897066116333
6614,3.1612000465393066,3.2731027603149414
30807,2.500200033187866,2.2989985942840576
31171,0.0,2.735365867614746
30880,1.7479000091552734,0.044234395027160645
30841,1.6344000101089478,1.4663833379745483
2408,4.638000011444092,4.5097761154174805
32737,0.0,-0.0103987455368042
16675,4.911600112915039,0.8101741671562195
25603,2.3234000205993652,2.684276819229126
8778,0.0,0.028181791305541992
26270,0.0,-0.005762815475463867
20409,0.5546000003814697,0.1813521385192871
36041,0.0,-0.0018455982208251953
8433,0.0,0.0012428760528564453
19210,0.0,-0.07428598403930664
11466,0.0,-0.04486989974975586
21892,0.14480000734329224,3.326770782470703
29884,0.0,-0.03127753734588623
15946,5.019199848175049,4.883634567260742
19276,0.7221999764442444,0.17753803730010986
6718,4.797500133514404,4.72469425201416
29107,2.074700117111206,2.3480749130249023
22260,2.355299949645996,2.3461079597473145
28803,1.7101000547409058,0.9881175756454468
27161,1.2877000570297241,1.699474573135376
24874,3.460400104522705,3.557497501373291
34783,0.0,-0.007052421569824219
28086,0.0,2.4319915771484375
3455,0.0,0.07125747203826904
15856,2.8570001125335693,2.2470197677612305
6645,0.0,0.019313931465148926
22220,0.0,-0.04259014129638672
34884,0.0,0.013981223106384277
5061,0.19930000603199005,0.05617988109588623
36579,0.0,2.2347493171691895
9217,0.0,0.13361716270446777
316,0.0,0.0012067556381225586
17547,0.0,0.5523218512535095
14762,3.574899911880493,3.374424457550049
28467,1.4815000295639038,1.0492688417434692
35677,0.0,-0.0007340908050537109
16588,0.6525999903678894,0.5449268221855164
1687,0.0,0.4334930181503296
26887,0.0,0.06868946552276611
17241,0.0,-0.0537642240524292
34276,0.0,-0.001970052719116211
31854,4.24560022354126,2.8795289993286133
32311,0.0,-0.008032917976379395
9787,0.0,-0.01941967010498047
34572,0.0,0.00109100341796875
26133,2.2923998832702637,1.2281804084777832
32710,0.0,0.0018428564071655273
15655,2.039799928665161,1.9364049434661865
17539,0.0,-0.02972233295440674
3955,5.288599967956543,5.163572311401367
28482,1.718000054359436,0.9632891416549683
17007,5.134300231933594,4.6038899421691895
27426,0.0,-0.02110159397125244
15805,2.586400032043457,1.6880264282226562
35860,0.0,0.0016885995864868164
10616,0.0,0.012291312217712402
21875,2.619800090789795,2.966942310333252
32534,0.0,0.5513333082199097
27640,1.6044000387191772,2.4367799758911133
25052,2.8975000381469727,1.9295872449874878
33459,0.3393999934196472,0.74127197265625
26024,0.0,1.517679214477539
31253,4.016600131988525,3.5961875915527344
35653,0.0,0.007688164710998535
19563,0.0,0.0058019161224365234
9044,4.106200218200684,0.005086660385131836
7790,5.624899864196777,4.996512413024902
9350,2.493299961090088,2.2790751457214355
4889,3.6070001125335693,2.48626446723938
11445,0.0,-0.007873177528381348
7316,2.5272998809814453,3.8956050872802734
5032,2.6603000164031982,0.06106710433959961
32923,0.09049999713897705,-0.0015588998794555664
27015,0.42750000953674316,0.5634707808494568
2086,1.614300012588501,1.7501041889190674
25894,3.006999969482422,2.094841718673706
245,0.0,0.023477911949157715
18494,2.7093000411987305,2.427180290222168
6492,0.0,-0.006593823432922363
7534,2.9265999794006348,2.8384552001953125
28377,0.22370000183582306,0.6884496808052063
8014,4.347899913787842,4.455897808074951
27798,0.0,-0.014485478401184082
17524,2.2290000915527344,1.0435655117034912
21261,3.1494998931884766,2.410165786743164
10205,3.5409998893737793,3.7052712440490723
14914,4.414899826049805,4.039788722991943
8274,0.0,0.05319488048553467
34426,0.0,-0.013063788414001465
9595,0.8569999933242798,0.8717862963676453
16551,3.572999954223633,3.34549880027771
32638,0.0,-0.009648799896240234
28990,5.829800128936768,5.273447036743164
18673,0.0,-0.0035120248794555664
5306,0.9696999788284302,0.23147320747375488
16482,1.479099988937378,0.5759532451629639
10392,2.1187000274658203,1.7262812852859497
11690,2.4528000354766846,2.5915374755859375
13389,0.0,0.02614414691925049
26028,4.764500141143799,3.9476137161254883
26913,0.0,0.09473860263824463
22664,2.0443999767303467,1.3639016151428223
5330,0.0,1.372235655784607
35875,0.0,-0.0020363330841064453
33691,2.250499963760376,2.425454616546631
6631,0.0,0.06615471839904785
28597,3.7744998931884766,3.6685805320739746
22,0.0,-0.09146237373352051
11546,0.0,-0.005528569221496582
27710,4.399199962615967,4.256866455078125
29354,0.0,0.00832831859588623
10733,0.0,0.024616360664367676
